date,DXCM,PODD,HLF,RMD,DVA
11/18/13,31.49,35.02,33.44932735,46.29302173,59.27
11/19/13,32.16,34.7,32.8370852,46.43902771,58.3
11/20/13,32.22,34.81,34.96251121,46.76754117,57.84
11/21/13,32.77,35.31,34.05659193,46.36602472,56.89
11/22/13,32.41,35.59,35.66434978,46.61240982,56.54
11/25/13,32.4,35.78,35.11681614,46.29302173,61.55
11/26/13,32.53,36.05,34.49461883,45.23447836,60.58
11/27/13,33.28,36.66,34.68376682,44.41319471,59.88
11/29/13,33.09,37.02,34.68376682,44.54094994,59.55
12/2/13,34.03,36.31,35.76390135,44.56832607,59.19
12/3/13,34.31,36.43,38.15313901,44.45882158,58.5
12/4/13,34.58,36.2,37.79475336,43.07176475,57.27
12/5/13,34.44,36.36,38.04363229,43.09914087,57.12
12/6/13,34.65,36.75,36.26663677,43.69229017,58.26
12/9/13,34.27,36.7,36.22681614,43.92042452,62.17
12/10/13,33.3,36.58,36.22681614,43.27252297,61.44
12/11/13,33.56,36.21,34.67878924,41.51132581,60.63
12/12/13,34.6,36.26,34.14618834,41.39269595,60.19
12/13/13,34.5,36.48,34.03668161,42.39648708,60.3
12/16/13,34.38,36.86,37.24721973,42.11360049,60.02
12/17/13,34.27,36.67,37.71013453,41.84896465,60.22
12/18/13,34.34,37.44,38.82511211,41.76683628,62.27
12/19/13,33.42,36.42,39.61156951,41.6573318,61.69
12/20/13,34.37,36.72,40.12426009,42.05884825,62.64
12/23/13,33.88,37.84,40.22381166,42.53336769,63.26
12/24/13,34.05,37.91,39.09887892,42.8436304,63.25
12/26/13,34.62,37.52,39.20838565,43.14476774,63.39
12/27/13,35.06,37.35,38.9644843,42.85275578,63.36
12/30/13,35.33,37.55,38.78529148,43.08089012,63.29
12/31/13,35.41,37.1,39.1735426,42.96226026,63.37
1/2/14,34.75,35.83,39.73600897,42.15922736,64.78
1/3/14,34.8,36.87,38.37215247,42.66112292,64.47
1/6/14,35.005,36.88,38.49659193,42.26873185,64.8
1/7/14,35.47,37.01,39.65139013,43.2633976,65.2
1/8/14,35.48,36.87,40.47766816,43.61016181,65.44
1/9/14,36.64,36.27,40.56726457,43.63753793,65.64
1/10/14,37.05,36.25,40.72156951,43.60103643,64.74
1/13/14,37.25,35.89,39.74098655,42.73412591,64.47
1/14/14,36.92,36.81,40.2138565,41.85809002,64.97
1/15/14,37.07,36.53,39.51201794,42.60637068,64.48
1/16/14,37.63,40.31,35.65439462,41.80333778,64.65
1/17/14,37.36,40.21,34.9426009,41.63908105,64.83
1/21/14,37.68,41.18,36.3064574,42.06797362,65.24
1/22/14,37.2,41.84,36.60013453,42.45123932,66.49
1/23/14,36.77,42.95,32.81219731,42.77975278,65.59
1/24/14,36.68,43.28,29.89533632,40.04214062,64.2
1/27/14,36.15,43.09,31.88636771,39.978263,63.97
1/28/14,37.1,43.56,31.12977578,40.24289884,64.32
1/29/14,37.56,42.57,31.26914798,39.79575552,63.9
1/30/14,39.25,43.37,32.23977578,40.09689286,64.91
1/31/14,40.46,43,32.04067265,39.79575552,64.93
2/3/14,38.98,42.16,34.35524664,38.35394645,63.05
2/4/14,38.86,42.38,33.4841704,39.33948683,62.74
2/5/14,40,42.98,33.79775785,39.67712566,63.2
2/6/14,38.72,43.01,33.7629148,39.86875851,63.74
2/7/14,37.71,42.31,33.53394619,39.85050777,63.62
2/10/14,39.73,43.19,33.46426009,41.59345418,63.84
2/11/14,40.25,43.75,32.94659193,41.54782731,64.33
2/12/14,41.1,44.51,32.64793722,41.91284226,66.35
2/13/14,42.56,44.97,33.3,41.94934376,66.25
2/14/14,43.42,44.48,33.0461435,41.96759451,66.37
2/18/14,43.93,44.63,34.31044843,42.32542927,66.83
2/19/14,44.53,44.67,32.94161435,42.33460452,66.07
2/20/14,43.43,45.5,33.31991031,42.70161453,65.78
2/21/14,43.11,44.97,33.21040359,42.44470752,66.13
2/24/14,44.96,45.46,33.35475336,42.45388277,67.5
2/25/14,45,45.74,34.02174888,40.96749223,66.95
2/26/14,45.46,45.79,33.1606278,40.20594647,67.5
2/27/14,46.24,45.24,33.48914798,40.56378122,68.02
2/28/14,45.1,47.41,33.3,40.38945147,68.73
3/3/14,45.08,47.32,32.5,39.90316321,68.37
3/4/14,46.89,49.77,32.94,40.47202872,68.75
3/5/14,49.13,50.02,33.135,40.57295647,68.37
3/6/14,47.54,48.81,32.96,40.38027622,68.75
3/7/14,47.42,48.5,32.37,40.56378122,68.78
3/10/14,46.14,48.45,33.08,40.85738923,68.46
3/11/14,45.72,48.16,32.695,40.82068823,68.69
3/12/14,45.82,48.52,30.285,41.38955374,68.32
3/13/14,45.05,48.13,28.655,40.34357522,68.12
3/14/14,44.7,48.35,29.02,39.7380087,68.2
3/17/14,45.64,48.57,26.75,40.12336921,68.48
3/18/14,47.42,50.11,26.435,40.59130697,69.23
3/19/14,46.6,49.33,26.36,40.86656448,69.79
3/20/14,46.43,50.18,25.395,40.25182272,69.8
3/21/14,44.49,49.84,24.77,39.95821471,69.81
3/24/14,43.09,48.99,26.43,39.4260502,68.46
3/25/14,43.05,49.57,26.755,40.03161671,68.61
3/26/14,42.31,49.14,26.7,39.96738996,68.9
3/27/14,40.5,48.55,27.22,40.09584346,68.39
3/28/14,40.04,47.17,27.825,40.27017322,68.45
3/31/14,41.36,47.42,28.635,41.00419323,68.85
4/1/14,41.29,48.31,29.1,41.508832,69.34
4/2/14,41.95,49.03,29.405,41.60975975,69.08
4/3/14,40.78,49.07,29.415,41.08677049,69.56
4/4/14,37.99,44.31,28.575,41.11429624,68.07
4/7/14,35.68,41.8,28.585,41.29780124,67.35
4/8/14,36.72,41.35,28.905,41.57305875,68.46
4/9/14,38.28,42.71,29.94,41.692337,69.22
4/10/14,36.05,42.26,29.92,41.472131,67.95
4/11/14,35.62,41.76,25.74,40.76563673,67.3
4/14/14,35.29,42.45,26.875,42.16027476,67.82
4/15/14,34.16,42.04,27.415,42.98604728,68.41
4/16/14,36.03,42.6,27.635,42.65573827,69.16
4/17/14,36.58,43.52,27.55,43.52738705,69.51
4/21/14,36.07,43.06,28.65,43.47233554,69.62
4/22/14,36.12,42.84,29.165,43.67419105,69.54
4/23/14,36.01,41.91,28.835,42.89429478,69.42
4/24/14,34.68,41.38,28.795,43.49986129,69.38
4/25/14,33.38,40.17,28.915,43.8852218,69.56
4/28/14,32.66,38.25,29.425,44.17882981,69.24
4/29/14,32.46,38.36,30.075,45.8946016,69.71
4/30/14,32.44,37.63,29.99,45.73862235,69.3
5/1/14,32.75,37.87,29.795,45.7661481,69.93
5/2/14,31.845,36.92,29.975,45.77532335,67.39
5/5/14,31.49,37.39,30.205,46.0047046,67.12
5/6/14,30.5,36.86,29.78,45.70192135,67.19
5/7/14,29.68,35.39,30.94,45.84872535,67.78
5/8/14,30.1,31.69,30.815,45.86707585,67.33
5/9/14,31.52,32.99,30.85,46.47264237,67.75
5/12/14,32.09,34.56,30.62,47.18831188,68.08
5/13/14,31.86,34.48,30.58,46.79377612,67.89
